"","u_g","g_r","r_i","i_z"
"10533",2.655,1.437,0.895,0.475
"10534",1.052,0.253,0.12,0.018
"10535",0.868,0.256,0.134,0.038
"10536",1.42,0.617,0.2,0.102
"10537",0.691,0.321,0.251,0.394
"10538",1.351,0.504,0.161,0.053
"10539",0.949,0.244,0.106,0.011
"10540",1.228,0.412,0.171,-0.003
"10541",2.566,1.274,0.634,0.352
"10542",1.751,0.663,0.241,0.118
"10543",1.083,0.412,0.152,-0.185
"10544",1.194,0.462,0.142,0.089
"10545",0.42,0.283,0.388,0.154
"10546",2.366,0.884,0.254,0.256
"10547",2.657,1.353,0.749,0.458
"10548",1.433,0.546,0.202,0.093
"10549",0.914,0.267,0.122,0.14
"10550",1.952,0.737,0.276,0.111
"10551",0.991,0.429,0.186,0.032
"10552",0.899,0.328,0.132,0.102
"10553",2.476,0.861,0.297,0.172
"10554",1.191,0.468,0.195,-0.017
"10555",1.106,0.654,0.275,0.126
"10556",0.973,0.329,0.093,0.051
"10557",0.904,0.233,0.102,0.019
"10558",2.509,1.393,0.804,0.481
"10559",1.612,0.641,0.249,0.111
"10560",1.007,0.283,0.067,-0.004
"10561",2.388,0.953,0.398,0.214
"10562",1.096,0.39,0.127,0.066
"10563",2.321,0.943,0.351,0.217
"10564",1.907,0.723,0.243,0.095
"10565",1.676,0.71,0.28,0.212
"10566",1.756,0.595,0.245,0.069
"10567",0.817,0.31,0.225,-0.095
"10568",0.341,0.13,0.081,0.164
"10569",0.839,0.254,0.16,0.103
"10570",0.988,0.332,0.154,-0.011
"10571",1.091,0.16,0.137,-0.009
"10572",1.428,0.575,0.251,0.095
"10573",0.828,0.351,0.173,-0.08
"10574",0.909,0.307,0.204,0.045
"10575",1.224,0.366,0.206,-0.09
"10576",1.783,0.676,0.369,0.066
"10577",0.766,0.334,0.2,-0.009
"10578",1.478,0.551,0.264,0.071
"10579",1.069,0.309,0.126,0.036
"10580",1.223,0.413,0.167,0.039
"10581",1.194,0.415,0.129,0.078
"10582",1.353,0.632,0.194,0.137
"10583",1.084,0.427,0.184,-0.045
"10584",0.912,0.217,0.165,0.056
"10585",2.437,1.046,0.424,0.154
"10586",1.387,0.519,0.227,0.096
"10587",1.746,0.757,0.256,0.13
"10588",2.252,0.871,0.336,0.22
"10589",0.971,0.237,0.095,0.045
"10590",1.03,0.371,0.136,0.011
"10591",1.025,0.339,0.109,-0.009
"10592",1.196,0.446,0.133,0.078
"10593",0.893,0.377,0.136,0.036
"10594",2.165,0.856,0.293,0.128
"10595",1.506,0.582,0.181,0.06
"10596",1.243,0.594,0.194,0.101
"10597",-0.051,0.35,-0.022,-0.125
"10598",2.752,1.324,0.557,0.306
"10599",1.445,0.546,0.168,0.065
"10600",0.851,0.359,0.208,-0.075
"10601",0.866,0.33,0.125,-0.048
"10602",0.812,0.28,0.036,-0.092
"10603",1.855,0.728,0.225,0.097
"10604",0.323,0.269,0.291,-0.084
"10605",0.805,0.258,0.085,-0.022
"10606",2.232,0.78,0.285,0.168
"10607",1.204,0.51,0.098,0.034
"10608",0.836,0.457,0.17,0.027
"10609",2.395,1.253,0.412,0.265
"10610",0.859,0.356,0.105,0.04
"10611",0.976,0.239,0.15,0.107
"10612",0.252,0.329,0.116,0.39
"10613",-0.052,0.274,0.047,-0.102
"10614",1.201,0.482,0.183,0.106
"10615",1.708,0.59,0.217,0.098
"10616",2.163,0.738,0.273,0.13
"10617",1.294,0.37,0.176,0.141
"10618",0.263,-0.4,-0.308,-0.262
"10619",0.96,0.302,0.108,0.144
"10620",0.891,0.261,0.099,0.091
"10621",1.042,0.217,0.093,0.038
"10622",2.399,0.964,0.393,0.267
"10623",1.253,0.405,0.182,0.154
"10624",1.215,0.431,0.102,0.051
"10625",1.508,0.583,0.277,0.064
"10626",1.462,0.533,0.218,0.076
"10627",0.765,0.236,0.111,-0.196
"10628",0.913,0.305,0.04,0.046
"10629",0.96,0.57,0.237,0.374
"10630",1.183,0.443,0.152,0.026
"10631",1.852,0.791,0.259,0.212
"10632",1.013,0.358,0.162,0.003
"10633",1.303,0.446,0.132,0.009
"10634",1,0.407,0.129,0.087
"10635",1.235,0.551,0.228,0.093
"10636",0.986,0.346,0.057,0.048
"10637",2.549,1.203,0.394,0.263
"10638",0.907,0.338,0.08,0.057
"10639",1.148,0.421,0.248,0.059
"10640",1.513,0.614,0.243,0.104
"10641",0.918,0.233,0.115,0.127
"10642",1.776,0.579,0.251,0.163
"10643",1.481,0.575,0.211,0.086
"10644",0.927,0.414,0.155,0.052
"10645",0.367,0.097,-0.058,-0.09
"10646",1.19,0.146,0.032,0.013
"10647",0.485,-0.11,-0.129,-0.221
"10648",2.006,0.761,0.292,0.159
"10649",1.321,0.568,0.294,0.104
"10650",1.106,0.459,0.221,0
"10651",1.15,0.375,0.207,0.01
"10652",2.35,1.223,0.545,0.262
"10653",2.519,1.164,0.439,0.22
"10654",1.367,0.506,0.199,0.039
"10655",0.94,0.317,0.098,0.049
"10656",1.044,0.307,0.166,0.173
"10657",1.801,0.636,0.23,0.114
"10658",1.878,0.764,0.304,0.117
"10659",0.866,0.353,0.138,0.01
"10660",1.946,0.8,0.272,0.156
"10661",1.291,0.485,0.205,0.032
"10662",1.884,0.781,0.306,0.149
"10663",1.047,0.432,0.209,0.029
"10664",1,0.263,0.11,0.073
"10665",0.744,0.241,0.133,0.069
"10666",1.3,0.594,0.23,0.137
"10667",1.597,0.649,0.292,-0.023
"10668",2.604,1.284,0.576,0.273
"10669",1.478,0.612,0.252,0.046
"10670",1.081,0.421,0.158,0.086
"10671",2.661,1.377,0.615,0.363
"10672",1.303,0.573,0.217,0.12
"10673",0.914,0.274,0.086,0.044
"10674",1.134,0.44,0.192,0.037
"10675",2.005,0.751,0.27,0.067
"10676",0.933,0.263,0.14,-0.027
"10677",2.472,1.131,0.456,0.247
"10678",2.363,1.066,0.415,0.262
"10679",1.098,0.397,0.163,0.02
"10680",1.53,0.593,0.269,0.147
"10681",2.1,0.845,0.313,0.178
"10682",2.15,0.835,0.272,0.171
"10683",1.355,0.509,0.199,0.021
"10684",1.155,0.434,0.167,0.038
"10685",1.086,0.384,0.217,-0.041
"10686",0.936,0.294,0.09,0.106
"10687",0.9,0.245,0.111,0.025
"10688",1.867,0.705,0.324,0.106
"10689",1.277,0.492,0.19,0.101
"10690",2.007,0.766,0.346,0.077
"10691",2.096,0.886,0.329,0.12
"10692",2.248,0.923,0.467,0.168
"10693",1.04,0.413,0.16,-0.058
"10694",1.846,0.811,0.322,0.14
"10695",1.235,0.562,0.212,0.082
"10696",1.909,0.773,0.266,0.161
"10697",0.923,0.275,0.132,-0.024
"10698",1.946,0.813,0.271,0.107
"10699",1.16,0.421,0.126,0.078
"10700",2.274,0.951,0.299,0.102
"10701",1.109,0.338,0.2,0.02
"10702",1.528,0.611,0.223,0.087
"10703",1.122,0.431,0.116,0.033
"10704",0.894,0.298,0.094,-0.038
"10705",2.308,0.948,0.369,0.196
"10706",0.834,0.271,0.101,0.143
"10707",1.033,0.413,0.189,0.017
"10708",0.251,0.179,0.266,0.114
"10709",0.802,0.25,0.179,0.047
"10710",0.898,0.286,0.13,0.002
"10711",0.185,-0.285,-0.246,-0.236
"10712",1.602,0.61,0.244,0.063
"10713",2.497,1.499,0.913,0.459
"10714",2.424,1.154,0.482,0.257
"10715",0.916,0.348,0.185,0.01
"10716",0.91,0.607,0.193,0.069
"10717",0.985,0.336,0.14,0.013
"10718",1.153,0.447,0.215,0.042
"10719",0.822,0.283,0.107,0.051
"10720",0.948,0.33,0.117,0.089
"10721",1.706,0.638,0.284,0.137
"10722",0.916,0.272,0.112,-0.016
"10723",0.081,0.043,0.321,0.133
"10724",1.06,0.388,0.158,0.043
"10725",0.926,0.33,0.124,0.101
"10726",1.939,0.743,0.286,0.126
"10727",0.915,0.373,0.212,0.073
"10728",2.091,0.791,0.288,0.18
"10729",0.973,0.225,0.105,0.034
"10730",1.143,0.38,0.149,0.012
"10731",1.343,0.49,0.208,0.084
"10732",1.372,0.57,0.23,-0.012
"10733",1.093,0.392,0.141,0.01
"10734",0.923,0.413,0.186,0.001
"10735",0.977,0.345,0.119,0.038
"10736",2.341,0.969,0.334,0.16
"10737",1.338,0.494,0.161,0.043
"10738",1.952,0.727,0.281,0.112
"10739",1.207,0.431,0.159,0.063
"10740",1.456,0.666,0.194,0.164
"10741",0.892,0.171,0.019,-0.09
"10742",0.884,0.267,0.106,0.034
"10743",1.639,0.603,0.236,0.137
"10744",2.143,0.8,0.296,0.154
"10745",0.947,0.113,0.038,-0.046
"10746",2.326,1.128,0.533,0.296
"10747",1.177,0.484,0.214,0.072
"10748",1.039,0.355,0.178,0.019
"10749",2.533,1.22,0.538,0.273
"10750",0.252,0.381,0.082,-0.037
"10751",1.328,0.535,0.218,0.156
"10752",0.993,0.278,0.157,-0.037
"10753",1.426,0.574,0.206,0.048
"10754",1.201,0.458,0.21,0.062
"10755",1.144,0.404,0.141,0.057
"10756",1.624,0.652,0.243,0.104
"10757",1.142,0.384,0.163,0.016
"10758",0.97,0.273,0.078,0.054
"10759",1.027,0.293,0.11,0.112
"10760",1.654,0.663,0.241,0.094
"10761",2.659,1.107,0.409,0.159
"10762",0.973,0.208,0.067,-0.058
"10763",1.645,0.688,0.277,0.15
"10764",1.379,0.611,0.251,0.116
"10765",1.123,0.462,0.197,0.042
"10766",0.192,0.2,-0.064,-0.181
"10767",0.982,0.255,0.107,-0.172
"10768",0.901,0.408,0.158,0.034
"10769",1.117,0.466,0.194,0.056
"10770",-0.022,0.202,0.151,0.06
"10771",0.907,0.36,0.146,0.004
"10772",1.087,0.373,0.159,0.021
"10773",0.987,0.227,0.134,-0.055
"10774",1.171,0.435,0.005,0.208
"10775",2.507,1.201,0.505,0.256
"10776",1.07,0.426,0.146,0.014
"10777",2.106,0.823,0.341,0.142
"10778",1.55,0.679,0.225,0.206
"10779",1.033,0.353,0.115,0.13
"10780",0.952,0.327,0.152,-0.074
"10781",1.114,0.376,0.186,-0.037
"10782",0.955,0.36,0.106,0.038
"10783",1.954,0.769,0.298,0.154
"10784",2.393,0.941,0.354,0.173
"10785",1.165,0.43,0.173,0.094
"10786",1.928,0.88,0.234,0.167
"10787",0.631,0.035,-0.071,0.301
"10788",1.136,0.447,0.142,0.02
"10789",1.298,0.428,0.176,0.065
"10790",2.072,0.848,0.357,0.178
"10791",0.371,-0.018,-0.039,0.364
"10792",1.625,0.612,0.269,0.104
"10793",1.334,0.488,0.204,0.025
"10794",0.945,0.376,0.114,0.067
"10795",1.022,0.301,0.138,0.056
"10796",0.856,0.405,0.138,0.069
"10797",0.98,0.249,0.082,0.003
"10798",1.312,0.467,0.212,0.087
"10799",1.143,0.313,0.117,0.029
"10800",1.009,0.316,0.119,0.026
"10801",1.133,0.399,0.134,0.034
"10802",1.406,0.552,0.2,0.06
"10803",1.107,0.49,0.228,0.105
"10804",1.116,0.474,0.221,0.098
"10805",0.591,0.273,0.038,0.093
"10806",0.924,0.357,0.143,-0.01
"10807",1.019,0.362,0.12,0.022
"10808",2.602,1.405,0.693,0.42
"10809",0.139,0.108,0.149,-0.049
"10810",1.859,0.71,0.296,0.197
"10811",1.501,0.598,0.26,0.089
"10812",0.973,0.334,0.132,0.096
"10813",0.939,0.294,0.138,-0.016
"10814",2.118,0.876,0.307,0.148
"10815",2.209,0.848,0.318,0.143
"10816",1.289,0.408,0.193,0.048
"10817",1.08,0.349,0.151,0.075
"10818",1.422,0.513,0.19,0.053
"10819",2.236,0.864,0.372,0.18
"10820",0.997,0.236,0.135,0.044
"10821",2.18,1.014,0.397,0.193
"10822",2.423,1.084,0.454,0.232
"10823",0.23,-0.018,0.298,0.221
"10824",0.028,-0.082,0.317,0.125
"10825",0.981,0.291,0.111,0.046
"10826",2.066,0.912,0.364,0.232
"10827",1.897,0.827,0.296,0.231
"10828",0.794,0.349,0.121,0.051
"10829",1.249,0.492,0.166,0.128
"10830",0.802,0.327,0.194,0.111
"10831",1.152,0.435,0.185,0.008
"10832",0.847,0.288,0.14,-0.017
"10833",1.144,0.492,0.182,0.032
"10834",0.962,0.383,0.187,-0.053
"10835",1.441,0.585,0.246,0.053
"10836",1.406,0.546,0.253,0.009
"10837",0.912,0.328,0.142,-0.022
"10838",2.24,0.911,0.341,0.193
"10839",-0.165,0.067,0.436,-0.009
"10840",1.096,0.463,0.128,0.049
"10841",0.726,0.712,0.221,0.294
"10842",1.331,0.494,0.172,0.042
"10843",0.959,0.406,0.136,0.057
"10844",0.899,0.247,0.134,-0.032
"10845",1.665,0.66,0.242,0.142
"10846",2.651,1.184,0.481,0.259
"10847",0.883,0.321,0.153,-0.129
"10848",2.447,1.368,0.972,0.512
"10849",0.779,0.409,0.127,-0.047
"10850",0.956,0.337,0.133,0.063
"10851",1.022,0.354,0.133,0.041
"10852",1.803,0.654,0.253,0.119
"10853",1.424,0.51,0.272,0.097
"10854",2.529,1.12,0.56,0.262
"10855",1.173,0.354,0.156,0.016
"10856",1.314,0.599,0.181,0.067
"10857",1.071,0.378,-0.004,0.181
"10858",2.57,1.219,0.475,0.264
"10859",1.32,0.455,0.191,0.107
"10860",0.866,0.349,0.163,-0.009
"10861",1.394,0.461,0.166,0.072
"10862",0.962,0.319,0.096,0.055
"10863",1.198,0.438,0.218,0.076
"10864",2.354,1.057,0.378,0.202
"10865",1.07,0.029,-0.035,-0.04
"10866",0.831,0.385,0.071,0.068
"10867",1.296,0.519,0.189,0.075
"10868",0.955,0.16,0.057,-0.057
"10869",1.218,0.577,0.228,0.116
"10870",1.27,0.521,0.209,0.08
"10871",2.704,1.195,0.459,0.31
"10872",0.527,-0.028,0.015,0.23
"10873",0.819,0.413,0.095,0.089
"10874",1.831,0.66,0.242,0.116
"10875",1.54,0.649,0.183,0.108
"10876",0.174,0.17,0.006,0.095
"10877",0.013,0.302,0.187,0.122
"10878",1.329,0.61,0.317,0.077
"10879",0.885,0.263,0.076,0.019
"10880",1.359,0.478,0.172,0.034
"10881",0.964,0.279,0.111,0.021
"10882",0.967,0.259,0.054,0.05
"10883",1.913,0.799,0.253,0.135
"10884",2.44,1.165,0.504,0.31
"10885",1.627,0.61,0.193,0.108
"10886",1.516,0.589,0.242,0.126
"10887",1.095,0.359,0.165,0.001
"10888",1.124,0.485,0.16,0.126
"10889",1.165,0.386,0.155,0.081
"10890",1.02,0.437,0.09,0.122
"10891",0.936,0.119,0.04,-0.129
"10892",2.375,1.16,0.47,0.235
"10893",1.247,0.501,0.153,0.085
"10894",1.236,0.456,0.122,0.053
"10895",0.917,0.353,0.096,0.079
"10896",1.418,0.632,0.22,0.121
"10897",1.536,0.665,0.249,0.103
"10898",2.131,0.98,0.388,0.195
"10899",2.614,1.17,0.445,0.224
"10900",2.655,1.372,0.779,0.378
"10901",1.868,0.742,0.328,0.127
"10902",0.902,0.365,0.123,0.054
"10903",2.372,0.947,0.338,0.152
"10904",1.268,0.419,0.171,0.033
"10905",0.173,-0.157,0.124,0.161
"10906",0.124,0.168,-0.073,-0.015
"10907",1.025,0.442,0.169,0.171
"10908",2.157,0.858,0.346,0.132
"10909",0.993,0.273,0.096,0.016
"10910",2.266,0.982,0.379,0.155
"10911",1.213,0.299,0.092,0.014
"10912",1.189,0.491,0.214,0.04
"10913",1.732,0.79,0.271,0.216
"10914",2.576,1.404,0.845,0.537
"10915",0.855,0.314,0.149,-0.013
"10916",0.888,0.291,0.105,-0.006
"10917",0.941,0.283,0.13,0.005
"10918",1.132,0.394,0.135,-0.004
"10919",1.069,0.392,0.143,0.042
"10920",2.7,1.464,0.907,0.479
"10921",0.973,0.32,0.134,0.012
"10922",2.576,1.33,0.701,0.345
"10923",0.894,0.368,0.114,-0.012
"10924",2.494,1.032,0.353,0.165
"10925",1.861,0.734,0.289,0.1
"10926",0.921,0.269,0.122,-0.031
"10927",1.72,0.693,0.261,0.116
"10928",1.163,0.502,0.214,0.039
"10929",0.802,0.325,0.106,0.031
"10930",2.394,1.145,0.432,0.236
"10931",0.433,0.135,0.175,-0.209
"10932",1.273,0.514,0.198,0.083
"10933",1.305,0.655,0.228,0.156
"10934",1.297,0.466,0.18,0.056
"10935",1.164,0.459,0.227,-0.027
"10936",1.178,0.465,0.16,-0.04
"10937",1.652,0.569,0.278,0.075
"10938",0.906,0.332,0.151,0.042
"10939",1.797,0.671,0.269,0.131
"10940",1.368,0.518,0.228,0.075
"10941",0.939,0.339,0.136,0.046
"10942",1.334,0.576,0.25,0.085
"10943",0.252,0.022,0.302,0.367
"10944",0.929,0.317,0.108,0.038
"10945",1.046,0.429,0.144,0.047
"10946",2.549,1.008,0.388,0.202
"10947",0.826,0.356,0.095,0.041
"10948",0.907,0.238,0.105,-0.034
"10949",0.959,0.295,0.118,-0.003
"10950",2.426,0.964,0.337,0.146
"10951",0.19,0.184,0.187,-0.133
"10952",0.873,0.332,0.142,0.035
"10953",1.354,0.515,0.171,0.1
"10954",1.365,0.501,0.21,0.063
"10955",1.11,0.411,0.133,0.055
"10956",1.031,0.42,0.197,0.044
"10957",2.595,1.443,0.879,0.443
"10958",1.305,0.536,0.243,0.118
"10959",1.112,0.368,0.152,0.02
"10960",1.818,0.936,0.125,0.103
"10961",1.051,0.487,0.183,0.04
"10962",0.907,0.331,0.15,-0.02
"10963",2.671,1.241,0.464,0.274
"10964",0.523,0.112,0.001,0.216
"10965",2.566,1.452,0.731,0.369
"10966",0.965,0.347,0.094,-0.044
"10967",0.934,0.4,0.1,-0.052
"10968",1.2,0.519,0.199,0.139
"10969",1.066,0.483,0.211,0.111
"10970",1.056,0.44,0.134,0.023
"10971",1.364,0.529,0.196,0.101
"10972",1.115,0.469,0.201,0.126
"10973",0.169,0.173,-0.106,0.084
"10974",0.961,0.283,0.075,0.116
"10975",1.222,0.463,0.156,0.065
"10976",1.146,0.387,0.174,0.04
"10977",2.035,0.814,0.281,0.143
"10978",2.091,0.848,0.329,0.193
"10979",0.987,0.304,0.345,-0.194
"10980",0.717,0.276,0.285,0.272
"10981",1.363,0.527,0.137,0.062
"10982",1.357,0.623,0.231,0.143
"10983",1.565,0.62,0.203,0.086
"10984",1.151,0.501,0.175,0.102
"10985",1.752,0.66,0.238,0.111
"10986",0.927,0.417,0.188,0.088
"10987",0.884,0.362,0.125,0.074
"10988",1.513,0.604,0.213,0.112
"10989",1.568,0.581,0.221,0.081
"10990",0.209,0.206,0.093,-0.004
"10991",1.205,0.468,0.169,0.054
"10992",1.347,0.566,0.244,0.111
"10993",0.887,0.231,0.061,0.092
"10994",1.277,0.48,0.228,0.109
"10995",1.067,0.5,0.241,0.086
"10996",1.435,0.536,0.193,0.093
"10997",2.642,1.37,0.741,0.419
"10998",1.222,0.383,0.154,0.092
"10999",2.746,1.441,1.085,0.576
"11000",2.476,1.159,0.477,0.244
"11001",0.051,0.093,0.262,0.227
"11002",1.489,0.673,0.307,0.127
"11003",1.112,0.487,0.175,0.112
"11004",0.881,0.278,0.074,0.074
"11005",2.094,0.803,0.269,0.143
"11006",2.703,1.364,0.719,0.381
"11007",1.733,0.629,0.252,0.14
"11008",1.98,0.781,0.303,0.167
"11009",1.043,0.389,0.127,0.035
"11010",2.43,1.018,0.412,0.25
"11011",2.006,0.768,0.272,0.095
"11012",1.479,0.084,0.741,0.072
"11013",2.452,1.115,0.451,0.259
"11014",1.258,0.553,0.225,0.137
"11015",1.229,0.455,0.187,0.064
"11016",1.854,0.635,0.214,0.096
"11017",1.137,0.393,0.171,0.255
"11018",1.3,0.515,0.199,0.094
"11019",1.208,0.439,0.164,0.067
"11020",1.004,0.384,0.155,0.042
"11021",1.233,0.569,0.199,0.092
"11022",0.885,0.311,0.108,-0.002
"11023",0.898,0.329,0.106,0.034
"11024",0.953,0.306,0.121,0.028
"11025",1.189,0.413,0.146,0.054
"11026",0.946,0.312,0.059,0.083
"11027",1.269,0.492,0.172,0.097
"11028",1.325,0.478,0.172,0.053
"11029",1.235,-0.128,-0.133,-0.102
"11030",1.547,0.541,0.113,0.142
"11031",2.19,0.809,0.324,0.126
"11032",2.445,1.054,0.468,0.257
"11033",1.933,0.762,0.299,0.094
"11034",2.467,1.141,0.397,0.239
"11035",1.111,0.314,0.096,0.072
"11036",1.031,0.251,0.153,0.069
"11037",1.424,0.59,0.24,0.065
"11038",1.067,0.348,0.105,0.092
"11039",0.946,0.344,0.077,0.064
"11040",2.475,0.996,0.23,0.201
"11041",1.64,0.774,0.266,0.159
"11042",2.07,0.882,0.352,0.181
"11043",1.4,0.547,0.221,0.102
"11044",0.034,0.392,0.113,0.04
"11045",0.905,0.246,0.116,-0.044
"11046",0.872,0.35,0.15,0.035
"11047",1.652,0.671,0.246,0.128
"11048",0.994,0.324,0.088,0.137
"11049",1.282,0.562,0.224,0.118
"11050",1.035,0.463,0.211,0.034
"11051",0.459,-0.074,-0.014,0.181
"11052",1.055,0.391,0.182,0.061
"11053",2.329,1.004,0.372,0.212
"11054",0.927,0.327,0.11,0.029
"11055",1.182,0.378,0.147,0.034
"11056",0.9,0.389,0.138,0.079
"11057",1.514,0.734,0.268,0.197
"11058",0.412,0.515,0.141,0.33
"11059",1.259,0.453,0.144,0.046
"11060",0.886,0.241,0.09,0.041
"11061",1.448,0.536,0.216,0.055
"11062",1.918,0.783,0.335,0.203
"11063",0.899,0.295,0.126,-0.037
"11064",0.99,0.335,0.131,-0.001
"11065",0.985,0.393,0.127,0.099
"11066",0.978,0.397,0.118,0.058
"11067",1.049,0.379,0.212,0.076
"11068",0.895,0.343,0.123,0.005
"11069",0.072,0.327,0,-0.079
"11070",1.235,0.542,0.247,0.092
"11071",1.109,0.35,0.134,0.002
"11072",0.248,-0.078,0.117,0.132
"11073",2.789,1.23,0.529,0.32
"11074",0.17,-0.007,0.179,0.261
"11075",0.885,0.416,0.066,-0.075
"11076",0.972,0.391,0.151,0.084
"11077",1.499,0.567,0.195,0.087
"11078",2.41,1.093,0.49,0.295
"11079",0.202,0.15,0.249,0.335
"11080",0.979,0.289,0.131,0.087
"11081",1.234,0.397,0.195,0.084
"11082",1.355,0.572,0.237,0.071
"11083",1.388,0.493,0.171,0.041
"11084",1.002,0.361,0.145,0.022
"11085",1.966,0.707,0.266,0.107
"11086",1.104,0.494,0.214,0.06
"11087",1.855,0.803,0.317,0.183
"11088",1.771,0.767,0.359,0.164
"11089",1.457,0.405,0.21,0.092
"11090",0.895,0.283,0.058,0.007
"11091",0.601,0.27,0.082,-0.055
"11092",2.345,1.066,0.411,0.261
"11093",1.529,0.618,0.25,0.104
"11094",0.928,0.298,0.092,0.036
"11095",1.507,0.526,0.231,0.116
"11096",1.615,0.603,0.217,0.169
"11097",0.945,0.241,0.035,0.074
"11098",0.075,0.038,0.336,0.051
"11099",0.87,0.347,0.116,0.114
"11100",0.951,0.405,0.145,0.053
"11101",2.481,1.255,0.612,0.266
"11102",0.247,-0.067,0.011,0.209
"11103",1.651,0.713,0.321,0.123
"11104",1.85,0.813,0.255,0.223
"11105",1.391,0.501,0.194,0.166
"11106",1.941,0.705,0.279,0.114
"11107",1.293,0.381,0.173,0.012
"11108",1.42,0.493,0.154,0.061
"11109",1.031,0.061,-0.065,-0.057
"11110",0.983,0.238,0.116,0.019
"11111",1.869,0.704,0.261,0.127
"11112",0.928,0.314,0.146,-0.054
"11113",1.055,0.318,0.161,-0.083
"11114",0.127,0.052,0.298,0.009
"11115",1.072,0.335,0.122,0.067
"11116",1.643,0.618,0.238,0.119
"11117",0.811,0.188,0.082,0.01
"11118",0.885,0.318,0.089,0.032
"11119",2.342,0.854,0.354,0.144
"11120",1.035,0.336,0.137,0.046
"11121",1.305,0.558,0.236,0.078
"11122",1.393,0.546,0.197,0.099
"11123",1.13,0.4,0.138,0.048
"11124",0.891,0.311,0.118,0.034
"11125",0.84,0.323,0.105,0.04
"11126",1.03,0.437,0.15,0.074
"11127",2.216,0.962,0.393,0.244
"11128",0.062,0.192,-0.086,-0.144
"11129",0.933,0.277,0.148,0.028
"11130",2.718,1.141,0.457,0.228
"11131",2.686,1.333,0.724,0.257
"11132",1.13,0.15,-0.001,0.019
"11133",1.012,0.3,0.158,-0.101
"11134",2.652,1.358,0.761,0.389
"11135",1.383,0.579,0.185,0.127
"11136",1.13,0.404,0.089,0.076
"11137",1.052,0.349,0.153,0.074
"11138",1.936,0.803,0.341,0.202
"11139",1.016,0.355,0.106,0.038
"11140",1.413,0.606,0.207,0.083
"11141",0.998,0.408,0.15,0.051
"11142",1.035,0.444,0.147,0.08
"11143",1.138,0.503,0.167,0.113
"11144",2.22,0.824,0.234,0.154
"11145",0.882,0.254,0.108,-0.002
"11146",1.313,0.44,0.155,0.081
"11147",0.914,0.29,0.182,-0.011
"11148",1.018,0.269,0.087,0.05
"11149",0.995,0.283,0.112,0.048
"11150",1.966,0.7,0.313,0.136
"11151",0.849,0.269,0.094,0.048
"11152",1.641,0.478,0.195,0.132
"11153",0.946,0.25,0.143,-0.037
"11154",1.239,0.387,0.209,0.036
"11155",0.889,0.286,0.083,0.085
"11156",0.578,0.28,0.021,0.185
"11157",0.971,0.254,0.118,-0.014
"11158",1.126,0.387,0.213,-0.031
"11159",1.534,0.52,0.223,0.02
"11160",1.538,0.616,0.207,0.202
"11161",0.935,0.247,0.094,0.014
"11162",1.327,0.549,0.212,0.112
"11163",1.464,0.635,0.253,0.151
"11164",1.801,0.844,0.319,0.169
"11165",1.001,0.333,0.135,0.059
"11166",1.435,0.518,0.175,0.115
"11167",0.91,0.334,0.132,0.065
"11168",1.505,0.505,0.219,0.073
"11169",0.883,0.342,0.105,0.058
"11170",2.624,1.153,0.412,0.255
"11171",2.686,1.266,0.558,0.306
"11172",1.105,0.391,0.122,0.063
"11173",0.915,0.352,0.128,-0.019
"11174",1.156,0.438,0.146,0.077
"11175",1.371,0.497,0.172,0.084
"11176",1.323,0.46,0.135,0.079
"11177",2.065,0.782,-1.021,1.474
"11178",1.83,0.672,0.229,0.15
"11179",2.321,0.935,0.199,0.269
"11180",0.915,0.21,0.118,0.009
"11181",1.021,0.242,0.103,0.01
"11182",2.655,1.335,0.569,0.293
"11183",1.259,0.485,0.229,0.076
"11184",1.348,0.538,0.178,0.082
"11185",1.387,0.642,0.276,0.174
"11186",0.856,0.274,0.057,0.141
"11187",2.318,1.36,0.986,0.538
"11188",1.028,0.362,0.102,0.013
"11189",0.968,0.271,0.149,-0.011
"11190",2.291,0.97,0.343,0.248
"11191",1.641,0.659,0.273,0.159
"11192",0.401,-0.046,-0.088,-0.122
"11193",2.505,1.289,0.518,0.283
"11194",1.156,0.438,0.194,0.077
"11195",1.099,0.372,0.182,0.022
"11196",0.976,0.334,0.073,0.042
"11197",1.398,0.491,0.191,0.116
"11198",0.934,0.335,0.124,0.065
"11199",1.974,0.796,0.27,0.141
"11200",0.928,0.311,0.083,0.008
"11201",1.006,0.425,0.064,0.079
"11202",0.924,0.25,0.101,0.109
"11203",0.989,0.24,0.111,0.044
"11204",1.194,0.407,0.134,0.059
"11205",0.955,0.376,0.182,0.027
"11206",1.997,0.705,0.306,0.125
"11207",1.689,0.657,0.268,0.111
"11208",0.877,0.298,0.166,-0.017
"11209",0.82,0.265,0.068,0.185
"11210",1.197,0.472,0.2,0.174
"11211",0.88,0.26,0.138,0.35
"11212",0.921,0.391,0.133,0.056
"11213",2.314,0.961,0.319,0.23
"11214",0.9,0.309,0.151,0.049
"11215",1,0.36,0.118,0.088
"11216",0.882,0.27,0.113,0.016
"11217",1.136,0.415,0.1,0.089
"11218",2.789,1.27,0.543,0.254
"11219",2.449,1.437,0.984,0.573
"11220",1.849,0.687,0.209,0.124
"11221",2.362,0.999,0.334,0.257
"11222",2.152,0.952,0.389,0.201
"11223",1.249,0.517,0.172,0.146
"11224",1.539,0.649,0.248,0.181
